ts_ms,ax,ay,az,gx,gy,gz,vx,vy,slip_deg,speed_ms,throttle,steering,pitch_deg,roll_deg,yaw_deg,yaw_rate_dps,oversteer_active,rc_throttle,rc_steering,cmd_throttle,cmd_steering,ekf_vx_var,ekf_vy_var,ekf_r_var,ekf_yaw_deg,mx,my,mz,heading_deg,heading_rel_deg,test_marker,event_type,event_param,event_value1,event_value2
3580,-0.020703248831794908,-0.7022723518337979,1.0,0.0,0.0,-113.8217263870892,,,,,,,,,,,,0.35985163440336454,-0.3901739758266158,,,,,,,470.74132084873247,-168.5307356110175,0.0,,,0,,,,
3590,-0.020233642388908027,-0.7238369265062268,1.0,0.0,0.0,-117.38401972676053,,,,,,,,,,,,0.36073523205717656,-0.40236545463173357,,,,,,,474.0950426382134,-158.85178798449397,0.0,,,0,,,,
3600,-0.019735430650470003,-0.7442309662277659,1.0,0.0,0.0,-120.75875831985557,,,,,,,,,,,,0.3616545344279847,-0.41391323454282686,,,,,,,477.33751943799916,-148.82504001940595,0.0,,,0,,,,
3610,-0.01920897698961791,-0.7634221077032928,1.0,0.0,0.0,-123.94013129356887,,,,,,,,,,,,0.3626091738070978,-0.42479884157543185,,,,,,,480.444921781667,-138.46543660498065,0.0,,,0,,,,
3620,-0.018654654763239333,-0.7813797703725021,1.0,0.0,0.0,-126.9226126906663,,,,,,,,,,,,0.3635987683514926,-0.4350048610804364,,,,,,,483.3941046184044,-127.78943469696961,0.0,,,0,,,,
3630,-0.018072847173127998,-0.7980752540746502,1.0,0.0,0.0,-129.70098071850515,,,,,,,,,,,,0.3646229222365457,-0.4445149656037996,,,,,,,486.16278925280847,-116.81499195706576,0.0,,,0,,,,
3640,-0.01746394712311763,-0.8134818349702987,1.0,0.0,0.0,-132.27033676144399,,,,,,,,,,,,0.36568122581435836,-0.45331394100699895,,,,,,,488.72974314191447,-105.56153735351869,0.0,,,0,,,,
3650,-0.01682835707225299,-0.8275748585145739,1.0,0.0,0.0,-134.62612394138858,,,,,,,,,,,,0.3667732557776099,-0.4613877108064033,,,,,,,491.0749554708747,-94.049923494272,0.0,,,0,,,,
3660,-0.016166488884056345,-0.840331828263361,1.0,0.0,0.0,-136.7641450077822,,,,,,,,,,,,0.3678985753288753,-0.46872335869264664,,,,,,,493.17980637098304,-82.30236076735416,0.0,,,0,,,,
3670,-0.015478763671950925,-0.851732489301695,1.0,0.0,0.0,-138.6805793385165,,,,,,,,,,,,0.36905673435533803,-0.47530914919396505,,,,,,,495.027227627763,-70.34233367731613,0.0,,,0,,,,
3680,-0.014765611640903495,-0.8617589051133389,1.0,0.0,0.0,-140.37199883719987,,,,,,,,,,,,0.3702472696088296,-0.4811345464504508,,,,,,,496.6018527552285,-58.19450008440954,0.0,,,0,,,,
3690,-0.014027471925350173,-0.8703955267620985,1.0,0.0,0.0,-141.83538252000164,,,,,,,,,,,,0.37146970489112197,-0.48619023106917797,,,,,,,497.89015438659004,-45.884574367618285,0.0,,,0,,,,
3700,-0.013264792423471306,-0.8776292533287945,1.0,0.0,0.0,-143.0681295969155,,,,,,,,,,,,0.37272355124440126,-0.4904681150332458,,,,,,,498.8805670517176,-33.439195835974786,0.0,,,0,,,,
3710,-0.012478029627881103,-0.8834494826419614,1.0,0.0,0.0,-144.06807086760642,,,,,,,,,,,,0.3740083071468439,-0.49396135464087776,,,,,,,499.56359357625723,-20.8857839971615,0.0,,,0,,,,
3720,-0.011667648452802175,-0.8878481514541336,1.0,0.0,0.0,-144.8334782708564,,,,,,,,,,,,0.37532345871321876,-0.4966643614538868,,,,,,,499.93189354374607,-8.252382550786782,0.0,,,0,,,,
3730,-0.01083412205779272,-0.8908197643470188,1.0,0.0,0.0,-145.3630724486788,,,,,,,,,,,,0.37666847990043434,-0.4985728112379825,,,,,,,499.98035250630005,4.432505800999381,0.0,,,0,,,,
3740,-0.009977931668099084,-0.8923614107957505,1.0,0.0,0.0,-145.6560282110778,,,,,,,,,,,,0.37804283271794925,-0.4996836508806248,,,,,,,499.7061309061475,17.140091446902474,0.0,,,0,,,,
3750,-0.009099566391705572,-0.892472769981935,1.0,0.0,0.0,-145.7119778147115,,,,,,,,,,,,0.37944596744296083,-0.49999510327535174,,,,,,,499.1086919730241,29.841474443749142,0.0,,,0,,,,
3760,-0.00819952303315445,-0.8911561031143217,1.0,0.0,0.0,-145.53101199786153,,,,,,,,,,,,0.38087732284028736,-0.49950667016477146,,,,,,,498.18980818390924,42.50782306446309,0.0,,,0,,,,
3770,-0.007278305904213217,-0.8884162331911938,1.0,0.0,0.0,-145.11367874453552,,,,,,,,,,,,0.38233632638685433,-0.49821913293766745,,,,,,,496.953546203788,55.11055176170479,0.0,,,0,,,,
3780,-0.006336426631462964,-0.8842605123165151,1.0,0.0,0.0,-144.46097978161973,,,,,,,,,,,,0.38382239450069633,-0.496134551378943,,,,,,,495.4062305607155,67.62149600255192,0.0,,,0,,,,
3790,-0.005374403960887703,-0.8786987768587531,1.0,0.0,0.0,-143.5743648441197,,,,,,,,,,,,0.3853349327743817,-0.49325626037440523,,,,,,,493.55638663698153,80.01308149200592,0.0,,,0,,,,
3800,-0.004392763559541499,-0.871743290913577,1.0,0.0,0.0,-142.45572377404542,,,,,,,,,,,,0.3868733362127679,-0.4895888645756585,,,,,,,491.4146638723799,92.25848541568358,0.0,,,0,,,,
3810,-0.0033920378143747587,-0.8634086786957692,1.0,0.0,0.0,-141.10737654778728,,,,,,,,,,,,0.3884369894749914,-0.48513823103364506,,,,,,,488.99374036772645,104.33178749154325,0.0,,,0,,,,
3820,-0.002372765628299899,-0.8537118466384119,1.0,0.0,0.0,-139.53206135431225,,,,,,,,,,,,0.3900252671205956,-0.4799114798126141,,,,,,,486.30821033983176,116.20810882236209,0.0,,,0,,,,
3830,-0.001335492213578472,-0.8426718961158205,1.0,0.0,0.0,-137.7329208716459,,,,,,,,,,,,0.3916375338596993,-0.47391697259953824,,,,,,,483.37445610710836,127.86373677926485,0.0,,,0,,,,
3840,-0.0002807688826139001,-0.8303100278281373,1.0,0.0,0.0,-135.71348691142745,,,,,,,,,,,,0.3932731448071031,-0.46716429932719894,,,,,,,480.21050647302707,139.27623441534755,0.0,,,0,,,,
3850,0.000790847163767266,-0.8166494389879477,1.0,0.0,0.0,-133.4776636204378,,,,,,,,,,,,0.39493144574023625,-0.45966426283233786,,,,,,,476.83588351918445,150.4245332001359,0.0,,,0,,,,
3860,0.0018787930504593486,-0.8017152145311198,1.0,0.0,0.0,-131.02970944360297,,,,,,,,,,,,0.3966117733608356,-0.45142886157342493,,,,,,,473.2714399186504,161.28900817268132,0.0,,,0,,,,
3870,0.0029825004445608494,-0.7855342136341603,1.0,0.0,0.0,-128.374218064839,,,,,,,,,,,,0.3983134555602571,-0.4424712704356819,,,,,,,469.5391889327657,171.85153492582072,0.0,,,0,,,,
3880,0.004101395774110024,-0.7681349528582995,1.0,0.0,0.0,-125.51609855012416,,,,,,,,,,,,0.40003581168830976,-0.432805819654079,,,,,,,465.66212926127986,182.09552814896654,0.0,,,0,,,,
3890,0.005234900448984969,-0.7495474872561398,1.0,0.0,0.0,-122.46055492131384,,,,,,,,,,,,0.4017781528255069,-0.42244797188801303,,,,,,,461.66406687856454,192.00596176458768,0.0,,,0,,,,
3900,0.006382431083878323,-0.7298032907706347,1.0,0.0,0.0,-119.2130653895305,,,,,,,,,,,,0.4035397820586243,-0.41141429748435443,,,,,,,457.5694359106647,201.56937098774728,0.0,,,0,,,,
3910,0.007543399723258149,-0.7089351372292401,1.0,0.0,0.0,-115.77936147358662,,,,,,,,,,,,0.405319994759457,-0.39972244796842293,,,,,,,453.40312049323967,210.7738369129167,0.0,,,0,,,,
3920,0.008717214068223428,-0.6869769831897938,1.0,0.0,0.0,-112.16540722207682,,,,,,,,,,,,0.4071180788666604,-0.38739112780531687,,,,,,,449.19027940384785,219.60895448294696,0.0,,,0,,,,
3930,0.009903277705163688,-0.6639638538305362,1.0,0.0,0.0,-108.37737874774736,,,,,,,,,,,,0.4089333151705659,-0.3744400644767548,,,,,,,444.9561750890336,228.0657849177235,0.0,,,0,,,,
3940,0.011100990336129978,-0.6399317329968994,1.0,0.0,0.0,-104.42164426989288,,,,,,,,,,,,0.4107649776008546,-0.3608899769213175,,,,,,,440.726008513118,236.13679387188913,0.0,,,0,,,,
3950,0.012309748010825398,-0.6149174584241143,1.0,0.0,0.0,-100.30474484515732,,,,,,,,,,,,0.4126123335169764,-0.3467625423885612,,,,,,,436.5247610475377,243.8157767503778,0.0,,,0,,,,
3960,0.013528943360121217,-0.588958623049917,1.0,0.0,0.0,-96.0333759496726,,,,,,,,,,,,0.41447464400119577,-0.33208036176004757,,,,,,,432.37704440300894,251.0977727366741,0.0,,,0,,,,
3970,0.014757965831004707,-0.5620934832176748,1.0,0.0,0.0,-91.61437005631139,,,,,,,,,,,,0.4163511641541496,-0.31686692339274947,,,,,,,428.3069593875648,257.978969181945,0.0,,,0,,,,
3980,0.015996201922864727,-0.534360874449724,1.0,0.0,0.0,-87.05468033041244,,,,,,,,,,,,0.4182411433927965,-0.30114656554269553,,,,,,,424.33796405707807,264.4565980645859,0.0,,,0,,,,
3990,0.01724303542501928,-0.5058001353455314,1.0,0.0,0.0,-82.36136554600957,,,,,,,,,,,,0.42014382575064063,-0.28494443742894693,,,,,,,420.49275161623916,270.52882626109135,0.0,,,0,,,,
4000,0.01849784765539048,-0.47645104003187816,1.0,0.0,0.0,-77.54157630278186,,,,,,,,,,,,0.4220584501801074,-0.26828645900021747,,,,,,,416.79313823153774,276.1946413729026,0.0,,,0,,,,
4010,0.019760017700229678,-0.44635373946422974,1.0,0.0,0.0,-72.60254260195,,,,,,,,,,,,0.4239842508569532,-0.2511992794684791,,,,,,,413.25996073737423,281.45373483282094,0.0,,,0,,,,
4020,0.02102892265479791,-0.4155487117518827,1.0,0.0,0.0,-67.55156281754029,,,,,,,,,,,,0.4259204574865841,-0.2337102346759135,,,,,,,409.9129840551147,286.3063839718411,0.0,,,0,,,,
4030,0.022303937864903298,-0.3840767215555366,1.0,0.0,0.0,-62.395994078056724,,,,,,,,,,,,0.42786629561216416,-0.21584730336339003,,,,,,,406.7708180051102,290.75333466609385,0.0,,,0,,,,
4040,0.023584437169199914,-0.35197878848628217,1.0,0.0,0.0,-57.14324405294475,,,,,,,,,,,,0.42982098692438714,-0.19763906241045487,,,,,,,403.8508430751755,294.79568610729365,0.0,,,0,,,,
4050,0.024869793142149082,-0.3192961643203496,1.0,0.0,0.0,-51.800764118449,,,,,,,,,,,,0.43178374957279053,-0.17911464111841352,,,,,,,401.1691446168354,298.4347791518217,0.0,,,0,,,,
4060,0.026159377337546832,-0.28607031873552696,1.0,0.0,0.0,-46.37604385879052,,,,,,,,,,,,0.4337537984784846,-0.1603036746096691,,,,,,,398.7404548732917,301.67208960631484,0.0,,,0,,,,
4070,0.027452560532518922,-0.2523429331732277,1.0,0.0,0.0,-40.87660684109201,,,,,,,,,,,,0.43573034564817426,-0.1412362564178418,,,,,,,396.5781022004577,304.5091277040531,0.0,,,0,,,,
4080,0.028748712971885568,-0.21815590233560836,1.0,0.0,0.0,-35.31000758632561,,,,,,,,,,,,0.437712600489345,-0.12194289034454123,,,,,,,394.6939668239886,306.9473449188707,0.0,,,0,,,,
4090,0.030047204612797036,-0.1835513427398334,1.0,0.0,0.0,-29.68382964375799,,,,,,,,,,,,0.4396997701264902,-0.10245444165978529,,,,,,,393.09844248000275,308.9880491536784,0.0,,,0,,,,
4100,0.03134740536954327,-0.14857160767211738,1.0,0.0,0.0,-24.00568466303306,,,,,,,,,,,,0.44169105971825035,-0.0828020877241547,,,,,,,391.8004033137803,310.6323292304893,0.0,,,0,,,,
4110,0.03264868535843751,-0.11325930781230617,1.0,0.0,0.0,-18.2832123461394,,,,,,,,,,,,0.4436856727753387,-0.06301726811166965,,,,,,,390.807175457453,311.88098949914774,0.0,,,0,,,,
4120,0.033950415142676514,-0.07765733673569392,1.0,0.0,0.0,-12.524081151104772,,,,,,,,,,,,0.44568281147912714,-0.04313163431317193,,,,,,,390.12451277263017,312.7344952734155,0.0,,,0,,,,
4130,0.0352519659770787,-0.04180890044249249,1.0,0.0,0.0,-6.735989610349159,,,,,,,,,,,,0.44768167700076206,-0.02317699910069861,,,,,,,389.7565763248775,313.1929296959143,0.0,,,0,,,,
4140,0.03655271005260157,-0.005757550016634994,1.0,0.0,0.0,-0.9266681191769216,,,,,,,,,,,,0.4496814698206862,-0.0031852856338260675,,,,,,,389.7059172516512,313.2559625275298,0.0,,,0,,,,
4150,0.03785202074054101,0.030452783525283984,1.0,0.0,0.0,4.896118956050046,,,,,,,,,,,,0.451681390048435,0.016811523610568348,,,,,,,389.9734627911934,312.92283125180506,0.0,,,0,,,,
4160,0.039149272836313295,0.06677775316753325,1.0,0.0,0.0,10.724571005006894,,,,,,,,,,,,0.4536806377425827,0.036781438003453834,,,,,,,390.55850535442926,312.1923347798825,0.0,,,0,,,,
4170,0.04044384280272241,0.10317255960929725,1.0,0.0,0.0,16.55084889368992,,,,,,,,,,,,0.4556784132307078,0.05669250994182121,,,,,,,391.4586946423305,311.06283993579603,0.0,,,0,,,,
4180,0.041735109012615124,0.13959191577511826,1.0,0.0,0.0,22.367072837323196,,,,,,,,,,,,0.4576739174292519,0.07651288595803966,,,,,,,392.67003293473573,309.53230079433314,0.0,,,0,,,,
4190,0.043022451990825876,0.17599001314712368,1.0,0.0,0.0,28.165320585286818,,,,,,,,,,,,0.4596663521631417,0.09621085767860285,,,,,,,394.186873800339,307.59829083321574,0.0,,,0,,,,
4200,0.04430525465531441,0.21232049094583727,1.0,0.0,0.0,33.93762607592732,,,,,,,,,,,,0.46165492048504936,0.11575491255076947,,,,,,,396.00192459851144,305.2580477469429,0.0,,,0,,,,
4210,0.0455829025573996,0.24853640917890044,1.0,0.0,0.0,39.67597871597029,,,,,,,,,,,,0.46363882699415976,0.13511378425591836,,,,,,,398.1062532587873,302.5085306503773,0.0,,,0,,,,
4220,0.04685478412099232,0.2845902265606881,1.0,0.0,0.0,45.37232343454123,,,,,,,,,,,,0.4656172781543212,0.15425650272899535,,,,,,,400.48929993015537,299.34648927531134,0.0,,,0,,,,
4230,0.04812029088073186,0.32043378427974345,1.0,0.0,0.0,51.01856165540789,,,,,,,,,,,,0.4675894826114484,0.17315244370400398,,,,,,,403.13889418666804,295.7685446323703,0.0,,,0,,,,
4240,0.04937881771893011,0.3560182965551157,1.0,0.0,0.0,56.60655332301257,,,,,,,,,,,,0.46955465151005443,0.19177137770630498,,,,,,,406.0412785552672,291.77128047359963,0.0,,,0,,,,
4250,0.05062976310122776,0.39129434887619785,1.0,0.0,0.0,62.128120108066454,,,,,,,,,,,,0.4715119988087816,0.21008351841332046,,,,,,,409.18113919310207,287.3513447482633,0.0,,,0,,,,
4260,0.05187252931086853,0.4262119047634853,1.0,0.0,0.0,67.57504990696921,,,,,,,,,,,,0.4734607415948081,0.22805957030630247,,,,,,,412.5416445821301,282.50556009656066,0.0,,,0,,,,
4270,0.05310652268149705,0.4607203218190726,1.0,0.0,0.0,72.93910273602408,,,,,,,,,,,,0.4754001003970023,0.2456707755369072,,,,,,,416.10449312572285,277.2310422744634,0.0,,,0,,,,
4280,0.05433115382838699,0.49476837775576554,1.0,0.0,0.0,78.21201810641003,,,,,,,,,,,,0.4773292994977013,0.262888959933624,,,,,,,419.84997052293426,271.52532524958184,0.0,,,0,,,,
4290,0.055545837878006085,0.5283043070019398,1.0,0.0,0.0,83.3855239491254,,,,,,,,,,,,0.479247567242987,0.27968657807443337,,,,,,,423.75701775893833,265.3864915553367,0.0,,,0,,,,
4300,0.05674999469582641,0.5612758483761373,1.0,0.0,0.0,88.45134714075735,,,,,,,,,,,,0.48115413635133786,0.29603675735361223,,,,,,,427.8033104832782,258.8133063417488,0.0,,,0,,,,
4310,0.05794304911228835,0.5936303042107719,1.0,0.0,0.0,93.40122566099828,,,,,,,,,,,,0.4830482442205311,0.31191334097216467,,,,,,,431.96535044992373,251.80535341941118,0.0,,,0,,,,
4320,0.059124431146826896,0.6253146111791039,1.0,0.0,0.0,98.22692239152927,,,,,,,,,,,,0.48492913323267356,0.3272909297831263,,,,,,,436.21856956427774,244.36317146267228,0.0,,,0,,,,
4330,0.06029357622987084,0.6562754229443126,1.0,0.0,0.0,102.92024054334614,,,,,,,,,,,,0.4867960510572385,0.34214492292477555,,,,,,,440.53744692254617,236.48838842312077,0.0,,,0,,,,
4340,0.06144992542272581,0.6864592046054739,1.0,0.0,0.0,107.47304067610527,,,,,,,,,,,,0.48864825095198794,0.35645155717676935,,,,,,,444.8956390394789,228.18385210977058,0.0,,,0,,,,
4350,0.06259292563525207,0.7158123387637008,1.0,0.0,0.0,111.87725924884052,,,,,,,,,,,,0.49048499206165985,0.3701879449762243,,,,,,,449.26612324349065,219.45375482266115,0.0,,,0,,,,
4360,0.06372202984125033,0.7442812428746143,1.0,0.0,0.0,116.12492861681494,,,,,,,,,,,,0.4923055397142997,0.38333211103293313,,,,,,,453.62135397666094,210.30374988663635,0.0,,,0,,,,
4370,0.06483669729146879,0.7718124973926674,1.0,0.0,0.0,120.20819836466872,,,,,,,,,,,,0.49410916571512026,0.39586302748514557,,,,,,,457.93343147516134,200.74105792633378,0.0,,,0,,,,
4380,0.0659363937241459,0.7983529840509733,1.0,0.0,0.0,124.11935784180673,,,,,,,,,,,,0.49589514863776907,0.40776064753965646,,,,,,,462.17428202829785,190.77456075595458,0.0,,,0,,,,
4390,0.067020591573004,0.8238500334600736,1.0,0.0,0.0,127.85085974260619,,,,,,,,,,,,0.49766277411288995,0.4190059375424033,,,,,,,466.31584872757685,180.41488083159788,0.0,,,0,,,,
4400,0.0680887701726107,0.8482515810531073,1.0,0.0,0.0,131.39534455193058,,,,,,,,,,,,0.4994113351138608,0.4295809074282479,,,,,,,470.3302913278028,169.67444433238657,0.0,,,0,,,,
4410,0.0691404159610253,0.8715063302564805,1.0,0.0,0.0,134.74566565613537,,,,,,,,,,,,0.5011401322395952,0.4394686395012472,,,,,,,474.19019355769024,158.56752610077604,0.0,,,0,,,,
4420,0.07017502267964856,0.8935639216272317,1.0,0.0,0.0,137.8949149016681,,,,,,,,,,,,0.5028484739942931,0.4486533154993537,,,,,,,477.8687759458311,147.1102748825964,0.0,,,0,,,,
4430,0.07119209157019595,0.9143751065742955,1.0,0.0,0.0,140.8364483680061,,,,,,,,,,,,0.5045356770640302,0.4571202419002645,,,,,,,481.34011197737453,135.32071756242118,0.0,,,0,,,,
4440,0.0721911315687151,0.9338919241735737,1.0,0.0,0.0,143.56391210943005,,,,,,,,,,,,0.5062010665900744,0.46485587342791856,,,,,,,484.5793451757442,123.21874138720518,0.0,,,0,,,,
4450,0.07317165949656917,0.9520678794993275,1.0,0.0,0.0,146.0712676114302,,,,,,,,,,,,0.5078439764388201,0.4718478347220524,,,,,,,487.56290452015855,110.82605350668571,0.0,,,0,,,,
4460,0.07413320024831031,0.9688581218292559,1.0,0.0,0.0,148.35281670267713,,,,,,,,,,,,0.5094637494682329,0.4780849401361337,,,,,,,490.2687154710565,98.16611752718055,0.0,,,0,,,,
4470,0.0750752869763663,0.9842196210402375,1.0,0.0,0.0,150.40322566276274,,,,,,,,,,,,0.5110597377906979,0.4835572116320118,,,,,,,492.6764037883113,85.26406716910026,0.0,,,0,,,,
4480,0.0759974612724674,0.9981113404976503,1.0,0.0,0.0,152.21754826946488,,,,,,,,,,,,0.5126313030321656,0.48825589474264874,,,,,,,494.7674892966728,72.14659752938286,0.0,,,0,,,,
4490,0.07689927334574004,1.0104944047549218,1.0,0.0,0.0,153.79124753723875,,,,,,,,,,,,0.5141778165874934,0.4921734725774001,,,,,,,496.52556678310003,58.84183486874983,0.0,,,0,,,,
4500,0.07778028219739559,1.0213322604219308,1.0,0.0,0.0,155.1202159109315,,,,,,,,,,,,0.5156986598718789,0.4953036778474352,,,,,,,497.9364713037038,45.37918625995599,0.0,,,0,,,,
4510,0.07864005579194432,1.030590828631236,1.0,0.0,0.0,156.20079369526508,,,,,,,,,,,,0.5171932245682862,0.49764150289206377,,,,,,,498.9884253342315,31.789170836372165,0.0,,,0,,,,
4520,0.07947817122486545,1.0382386476290417,1.0,0.0,0.0,157.02978552118336,,,,,,,,,,,,0.5186609128707639,0.49918320768992375,,,,,,,499.67216541572833,18.103234759484955,0.0,,,0,,,,
4530,0.08029421488666641,1.0442470041419543,1.0,0.0,0.0,157.6044746743938,,,,,,,,,,,,0.5201011377235599,0.49992632584221813,,,,,,,499.98104622252737,4.353552368689614,0.0,,,0,,,,
4540,0.08108778262326437,1.0485900523188856,1.0,0.0,0.0,157.92263513891342,,,,,,,,,,,,0.5215133230559358,0.4998696685184265,,,,,,,499.9111203074571,-9.427183722784928,0.0,,,0,,,,
4550,0.08185847989262685,1.0512449192171907,1.0,0.0,0.0,157.98254123864066,,,,,,,,,,,,0.5228969040125877,0.4990133263581808,,,,,,,499.46119215167084,-23.205980574665002,0.0,,,0,,,,
4560,0.08260592191760704,1.0521917959900147,1.0,0.0,0.0,157.78297479232202,,,,,,,,,,,,0.5242513271795802,0.4973586693262609,,,,,,,498.6328455548082,-36.949767711241726,0.0,,,0,,,,
4570,0.08332973383491409,1.0514140141341646,1.0,0.0,0.0,157.32322973112002,,,,,,,,,,,,0.5255760508057055,0.4949083445209429,,,,,,,497.4304438349824,-50.62562143946912,0.0,,,0,,,,
4580,0.08402955084015636,1.0488981063704252,1.0,0.0,0.0,156.60311416262576,,,,,,,,,,,,0.5268705450191756,0.4916662719392076,,,,,,,495.8611027561157,-64.20098732487554,0.0,,,0,,,,
4590,0.08470501832890116,1.044633851946783,1.0,0.0,0.0,155.62294989988249,,,,,,,,,,,,0.5281342920395651,0.48763763820558037,,,,,,,493.93463655064227,-77.64389747806912,0.0,,,0,,,,
4600,0.08535579203369346,1.0386143063749627,1.0,0.0,0.0,154.3835695080954,,,,,,,,,,,,0.5293667863849153,0.4828288882746387,,,,,,,491.6634778466518,-90.92317939741737,0.0,,,0,,,,
4610,0.085981538156978,1.0308358158275284,1.0,0.0,0.0,152.88631095450341,,,,,,,,,,,,0.5305675350739214,0.4772477151204607,,,,,,,489.0625727285975,-104.0086532750294,0.0,,,0,,,,
4620,0.08658193349987235,1.021298016632137,1.0,0.0,0.0,151.1330099777324,,,,,,,,,,,,0.5317360578231173,0.47090304742950573,,,,,,,486.1492525488616,-116.87131489883726,0.0,,,0,,,,
4630,0.08715666558673836,1.0100038204972765,1.0,0.0,0.0,149.12599032125968,,,,,,,,,,,,0.5328718872389835,0.463805035316623,,,,,,,482.9430844540329,-129.4835015668979,0.0,,,0,,,,
4640,0.0877054327855021,0.9969593862861383,1.0,0.0,0.0,146.86805200086022,,,,,,,,,,,,0.533974569004898,0.45596503408703054,,,,,,,479.46570288639504,-141.81903876297818,0.0,,,0,,,,
4650,0.08822794442367364,0.9821740793188912,1.0,0.0,0.0,144.36245779766807,,,,,,,,,,,,0.5350436620628565,0.4473955860702521,,,,,,,475.7406245612576,-153.85336571575078,0.0,,,0,,,,
4660,0.08872392090002075,0.9656604193257147,1.0,0.0,0.0,141.61291818641445,,,,,,,,,,,,0.5360787387898902,0.43811040055506234,,,,,,,471.79304959968096,-165.56363836734494,0.0,,,0,,,,
4670,0.0891930937918503,0.9474340182913524,1.0,0.0,0.0,138.62357492228094,,,,,,,,,,,,0.5370793851691091,0.42812433185755244,,,,,,,467.6496516111579,-176.9288086998911,0.0,,,0,,,,
4680,0.08963520595785522,0.9275135095249937,1.0,0.0,0.0,135.39898351947684,,,,,,,,,,,,0.5380452009553034,0.4174533555573898,,,,,,,463.3383595712321,-187.9296798002903,0.0,,,0,,,,
4690,0.09005001163648514,0.9059204693561558,1.0,0.0,0.0,131.9440948601033,,,,,,,,,,,,0.538975799835036,0.40611454294030214,,,,,,,458.88813432616394,-198.54893647323453,0.0,,,0,,,,
4700,0.09043727653980117,0.8826793328973798,1.0,0.0,0.0,128.264236173133,,,,,,,,,,,,0.5398708095811627,0.39412603368765814,,,,,,,454.3287424837081,-208.77115163061316,0.0,,,0,,,,
4710,0.09079677794277684,0.8578173053284783,1.0,0.0,0.0,124.36509162060031,,,,,,,,,,,,0.5407298722017184,0.38150700685685074,,,,,,,449.69053032062567,-218.5827690829138,0.0,,,0,,,,
4720,0.09112830476800943,0.8313642701452784,1.0,0.0,0.0,120.25268272154592,,,,,,,,,,,,0.541552644083109,0.3682776501988927,,,,,,,445.0042001598712,-227.97206372727626,0.0,,,0,,,,
4730,0.09143165766580719,0.8033526957798292,1.0,0.0,0.0,115.9333488342245,,,,,,,,,,,,0.5423387961275519,0.3544591278623257,,,,,,,440.3005914507512,-236.92908046105,0.0,,,0,,,,
4740,0.09170664908962102,0.7738175419403338,1.0,0.0,0.0,111.41372790387301,,,,,,,,,,,,0.5430880138847114,0.34007354653509275,,,,,,,435.6104685318376,-245.44555344408445,0.0,,,0,,,,
4750,0.0919531033667883,0.7427961669398598,1.0,0.0,0.0,106.70073766737264,,,,,,,,,,,,0.5437999976774739,0.3251439200785584,,,,,,,430.96431677762047,-253.51480758409116,0.0,,,0,,,,
4760,0.09217085676456291,0.710328237185173,1.0,0.0,0.0,101.80155748778826,,,,,,,,,,,,0.5444744627218154,0.3096941327102347,,,,,,,426.39214853460123,-261.1316443253222,0.0,,,0,,,,
4770,0.09235975755140217,0.6764556398836044,1.0,0.0,0.0,96.72361097151285,,,,,,,,,,,,0.5451111392407109,0.2937489007941334,,,,,,,421.9233199494675,-268.2922139809861,0.0,,,0,,,,
4780,0.092519666053488,0.6412223998988368,1.0,0.0,0.0,91.47454949895,,,,,,,,,,,,0.5457097725720418,0.27733373329985084,,,,,,,417.58635948953696,-274.9938769650612,0.0,,,0,,,,
4790,0.09265045470645746,0.6046746015488703,1.0,0.0,0.0,86.06223677681484,,,,,,,,,,,,0.546270123270457,0.26047489099366367,,,,,,,413.4088086616367,-281.23505635138423,0.0,,,0,,,,
4800,0.09275200810232388,0.5668603159932911,1.0,0.0,0.0,80.49473449656469,,,,,,,,,,,,0.5467919672031487,0.24319934442689906,,,,,,,409.4170751571128,-287.01508421996755,0.0,,,0,,,,
4810,0.09282422303156775,0.5278295347051958,1.0,0.0,0.0,74.78028915961815,,,,,,,,,,,,0.5472750956395014,0.22553473078881203,,,,,,,405.63629839397805,-292.3340442460159,0.0,,,0,,,,
4820,0.09286700852038109,0.487634109367591,1.0,0.0,0.0,68.92732010617668,,,,,,,,,,,,0.5477193153345823,0.207509309692972,,,,,,,402.09022719761685,-297.1926129502025,0.0,,,0,,,,
4830,0.09288028586305017,0.4463276983773789,1.0,0.0,0.0,62.94440876099303,,,,,,,,,,,,0.5481244486064363,0.18915191796791583,,,,,,,398.8011091632707,-301.5919019638045,0.0,,,0,,,,
4840,0.09286398864946284,0.40396571998369396,1.0,0.0,0.0,56.840289086554,,,,,,,,,,,,0.5484903334071561,0.1704919235243681,,,,,,,395.7895910800189,-305.5333035737862,0.0,,,0,,,,
4850,0.09281806278772999,0.36060531193358103,1.0,0.0,0.0,50.623839212162174,,,,,,,,,,,,0.5488168233877,0.15155917837285113,,,,,,,393.0746296694315,-309.01834170521226,0.0,,,0,,,,
4860,0.09274246652191107,0.316305297348031,1.0,0.0,0.0,44.3040741864599,,,,,,,,,,,,0.549103787956429,0.1323839708668388,,,,,,,390.6734118038416,-312.04853037555876,0.0,,,0,,,,
4870,0.09263717044483714,0.2711261564068521,1.0,0.0,0.0,37.89013978124898,,,,,,,,,,,,0.5493511123313416,0.11299697724784628,,,,,,,388.6012833196891,-314.6252415212274,0.0,,,0,,,,
